session_id,target
51347,5.500041826062136e-06
51348,4.948951828205441e-06
51349,1.8236161035046554e-05
51350,0.005591080509115758
51351,0.0006919575623403175
51352,0.0009340040765572893
51353,4.603253330942282e-05
51354,6.053910664367155e-05
51355,0.0072439554385238586
51356,0.0069563401686467165
51357,0.0005867927640152243
51358,6.877290524480774e-05
51359,0.0016960481961247218
51360,1.4359576880250685e-06
51361,3.6372274210584124e-07
51362,0.07257822604406149
51363,0.01184057565032972
51364,0.00014138667863071533
51365,1.2608406459963513e-06
51366,7.32499212109138e-06
51367,0.008643684991548195
51368,0.07031164098500314
51369,1.2608406459963513e-06
51370,0.00045264843968866156
51371,1.0119861980990931e-08
51372,8.702163978510961e-07
51373,2.5281402038029594e-05
51374,0.00043687987542479016
51375,4.673931795448005e-07
51376,0.0002706841970793801
51377,0.014671065157857714
51378,0.0011618347553907162
51379,0.0003032805081935057
51380,0.0002945706837971507
51381,0.0005275241600626192
51382,0.00031273390973163143
51383,0.003325641285708955
51384,0.05689108491254562
51385,0.00021920254218716988
51386,0.009127676443541758
51387,0.04088018809155121
51388,1.4932208942924165e-06
51389,0.024466471494992603
51390,0.0012903312515318661
51391,0.00011564249361040517
51392,0.0011224121509041836
51393,0.0007199865658627834
51394,3.901572863046792e-06
51395,1.836656285351303e-06
51396,0.011554453718204714
51397,0.0032588669213435228
51398,0.03590015778240624
51399,5.856195189802149e-05
51400,8.91013113293644e-07
51401,0.0026768391919864184
51402,0.0006090109268636265
51403,0.0006967744750976826
51404,0.004486265729890263
51405,0.0021745511223258246
51406,4.8378750018615445e-06
51407,5.014255776663437e-05
51408,0.07428452760230148
51409,0.0023730193196171635
51410,0.0003506321487353664
51411,0.0037549767994024914
51412,1.7564071505485767e-05
51413,1.3853210984930756e-06
51414,3.162006370410366e-06
51415,0.00017340477551492183
51416,0.0011098752898502477
51417,9.447363860073019e-06
51418,0.0003779473479790179
51419,0.06042730161981811
51420,1.0502946511127188e-06
51421,0.02733899301724331
51422,0.0023726126619943782
51423,0.00037771450970758606
51424,2.7996788321393936e-05
51425,0.0002945706837971507
51426,0.009133480234639281
51427,0.0011773203126967159
51428,7.18074589425308e-06
51429,2.9304063978371084e-06
51430,8.068350247254805e-05
51431,1.2608406459963513e-06
51432,1.041232126173134e-05
51433,0.008987307452446426
51434,0.0039723679974126925
51435,0.0002105736431683713
51436,4.276528089282474e-05
51437,0.01436708610285928
51438,0.02828038006889449
51439,3.026846057225612e-08
51440,3.5646236243040106e-06
51441,0.0025636123896908515
51442,1.0171319798427712e-05
51443,5.391382903455023e-06
51444,8.504102017766337e-06
51445,5.423943530799549e-08
51446,0.0010074583876460187
51447,0.0004832836515201294
51448,0.010808860714841563
51449,0.038258410562472665
51450,0.008770992034222016
51451,0.0004786937205091246
51452,2.039668422568482e-06
51453,7.158913224146815e-05
51454,0.013151120373834283
51455,0.03154075075201886
51456,4.106821135461001e-05
51457,2.51889507933806e-09
51458,0.0005545522025488909
51459,0.0004423718893691466
51460,2.5890104048899567e-05
51461,2.30169912208096e-05
51462,5.7895322897626254e-05
51463,0.00014493435780110972
51464,0.0006542108027329692
51465,0.0002609918438496504
51466,6.549744353625563e-05
51467,0.0003383765565484931
51468,0.00022545716650157593
51469,0.0007711487304143421
51470,0.0004423718893691466
51471,0.0003798634724286005
51472,0.0013327132007690846
51473,0.006755972061733156
51474,2.9590640749549627e-05
51475,0.05659538048010605
51476,3.6372274210584124e-07
51477,1.8277031133780055e-06
51478,7.27107883564696e-05
51479,0.03646939048496857
51480,7.788009752269424e-06
51481,5.540278493277491e-05
51482,1.4556048816201313e-05
51483,9.207372861268591e-07
51484,0.00019089023721461225
51485,0.0009683441427710134
51486,0.00031812714662831536
51487,0.05365893411851314
51488,4.751592493115423e-07
51489,5.249990408093682e-05
51490,1.2608406459963513e-06
51491,0.02816347041525609
51492,0.022883693576985654
51493,3.7987543575581784e-05
51494,0.0013983941352004197
51495,9.105880393305294e-05
51496,0.0003994825846247595
51497,0.0002733302496165555
51498,1.2608406459963513e-06
51499,0.0012173812712664247
51500,0.012619107468465673
51501,4.8881371048418494e-05
51502,0.0002212931828011714
51503,1.0492535206482439e-07
51504,0.00019186884553772736
51505,0.004899580642582687
51506,1.3643215443362526e-05
51507,0.0016570174336620403
51508,0.0015372926537590525
51509,5.5226267453517086e-05
51510,2.7685985256991905e-05
51511,0.00014713658816976883
51512,0.00048332725036516537
51513,0.012489329842854526
51514,0.013176054966862862
51515,3.16200637041036e-06
51516,7.502585821629122e-06
51517,0.0006775288449637189
51518,0.00046383303912477317
51519,6.226752114276583e-05
51520,0.0009144227941882357
51521,0.00017422554311768675
51522,3.987539991293734e-05
51523,0.02879269999499553
51524,0.00015754072044339793
51525,5.5226267453517086e-05
51526,0.030105694640429767
51527,0.0017558667996030424
51528,0.00044598517190247596
51529,0.0004423718893691466
51530,1.876846253687574e-07
51531,2.8502396854121887e-05
51532,0.04541953068549132
51533,0.0002945706837971507
51534,0.11689525798793754
51535,0.0014986806637157044
51536,0.0003410951278293897
51537,0.00010766508290059358
51538,0.001436875179995395
51539,0.001284368101390522
51540,9.834398315489146e-11
51541,1.5196003272982034e-05
51542,1.8619699134137665e-10
51543,0.00046601895839062333
51544,5.323220591144176e-05
51545,0.0004873582539111865
51546,0.0014859079910307955
51547,1.3968611241643352e-05
51548,2.5107808144217796e-07
51549,2.277074129992195e-05
51550,0.00013480099783056755
51551,2.4613517324131754e-05
51552,2.8502396854121887e-05
51553,8.86392699190425e-06
51554,5.3295798228192885e-05
51555,6.771975642445043e-07
51556,0.00020842787317776928
51557,6.885474277691829e-05
51558,0.0024091968484020484
51559,5.150018733923493e-06
51560,3.36141613806477e-06
51561,2.4461105718188112e-08
51562,0.00025826494115006296
51563,3.234671511543909e-10
51564,0.00012649742302784918
51565,0.0002747243975123293
51566,0.00016151741285377785
51567,0.03922055941860817
51568,3.123301818572358e-11
51569,3.853415660463408e-05
51570,4.9281646865546606e-05
51571,0.0002945706837971507
51572,0.0029860766218768684
51573,0.003964841684086771
51574,9.23339064620002e-06
51575,1.0492535206482439e-07
51576,4.99965566456748e-07
51577,1.625718219180574e-08
51578,0.00029049540583562047
51579,0.0006110266692995554
51580,0.0007597270569916634
51581,0.00031935299126053786
51582,0.0009806317371370288
51583,0.008554576721182724
51584,0.0011552445849911381
51585,4.983945478487746e-05
51586,0.0005814236972656862
51587,0.0015716457486327064
51588,0.17789331383758897
51589,8.728403980413932e-09
51590,0.000541725820196781
51591,0.0003761512152009413
51592,0.0011577252485551824
51593,2.8194473422125466e-08
51594,0.0017331559838737695
51595,5.912204762420617e-08
51596,1.2829528403546426e-05
51597,1.2608406459963513e-06
51598,0.07882967457945889
51599,9.529421430507e-06
51600,0.00031771549881955775
51601,2.867714319978812e-08
51602,8.852084528933538e-05
51603,0.00034386426889733483
51604,0.00013173438695589614
51605,0.005366583175977573
51606,3.805336190717458e-08
51607,1.4310588323881273e-06
51608,1.3968611241643352e-05
51609,9.448468747194439e-05
51610,5.0899077625157036e-05
51611,0.006573338243053967
51612,0.0019064262400665115
51613,0.003085636453590736
51614,0.00010380684770064736
51615,0.05239631196042696
51616,0.00540690256253371
51617,0.00020904750379215095
51618,9.525227408113035e-05
51619,0.0003575815800243337
51620,2.3120161299514332e-05
51621,4.447279936417976e-05
51622,0.0003894640687873284
51623,3.510947429834975e-06
51624,0.0001552884944714962
51625,0.00039799950839521136
51626,0.001162074353391677
51627,0.0032922067418784924
51628,0.00040946187611243625
51629,3.2995805503219916e-06
51630,0.0002734767388936548
51631,0.00014750043859261213
51632,0.0005268151581196858
51633,6.540297298739643e-07
51634,0.00032879751060594547
51635,0.024554491076354427
51636,4.547411540009062e-05
51637,1.648528268650756e-05
51638,0.00010378658165926517
51639,0.027643387934418624
51640,0.00013426452054464706
51641,0.0002507700056038722
51642,9.265209161726746e-07
51643,0.00013345503788331944
51644,0.011446103718030603
51645,0.0006018252246098943
51646,1.6268265179601487e-05
51647,1.525476273670701e-05
51648,0.006222030793549634
51649,1.2608406459963513e-06
51650,5.079986427105798e-05
51651,0.0004423718893691466
51652,0.0004934620666707056
51653,9.906956990458693e-06
51654,0.00016195133428996682
51655,3.558091449560488e-05
51656,6.165311733833415e-06
51657,1.6834884857012005e-05
51658,0.00029306248130708964
51659,0.09127701470610172
51660,6.304828869199168e-05
51661,4.9502459931941416e-06
51662,0.0001670587620532786
51663,4.499742451101024e-05
51664,0.00010538024190428967
51665,3.078463947021756e-05
51666,7.726885215415753e-05
51667,8.386037282321684e-06
51668,0.0004604889001004222
51669,0.008835878253474653
51670,0.0002348605333922109
51671,3.16200637041036e-06
51672,0.006601944163453442
51673,0.0029017794331204685
51674,2.8502396854121887e-05
51675,0.0013003140483513862
51676,3.605307546480551e-05
51677,0.005208534392892064
51678,1.2615810246811221e-05
51679,0.00013480099783056755
51680,1.5004939848374054e-06
51681,0.00022699814088339405
51682,5.29832168905174e-07
51683,0.00020004128208643237
51684,0.0028165071058327768
51685,0.00033498166814220854
51686,3.0397952056986132e-05
51687,0.00011077261741169085
51688,0.0012112769691613528
51689,2.0088967603190813e-05
51690,1.2188231429873708e-12
51691,0.012960910062180309
51692,7.072399436302037e-05
51693,0.0002945706837971507
51694,0.0014310284335134593
51695,0.01780458471411162
51696,2.51889507933806e-09
51697,0.05553171237755758
51698,0.004917293061399808
51699,0.002492534576856707
51700,4.632914316446669e-06
51701,0.006755972061733156
51702,2.0496639235050006e-05
51703,9.322841346888993e-06
51704,3.578976874696551e-05
51705,0.0006147374622120263
51706,0.00016746373466166006
51707,9.419604775420563e-06
51708,6.476670826432903e-07
51709,8.051567956318416e-05
51710,4.5836250361209005e-07
51711,0.0002332616499866731
51712,8.504102017766337e-06
51713,1.561715351358017e-06
51714,0.007195213526265238
51715,3.889576244115685e-08
51716,3.0509664206451548e-06
51717,7.157176028067368e-06
51718,0.00031263000294658313
51719,2.51889507933806e-09
51720,4.4149364530118736e-06
51721,0.0006137425832632816
51722,0.010549712315225432
51723,0.0005674018136074414
51724,0.001698024380414681
51725,0.00543996142069917
51726,1.7826647499428825e-05
51727,5.5226267453517086e-05
51728,0.00013921504549170176
51729,1.159930445237957e-05
51730,0.042355887001304285
51731,0.14375327200208265
51732,7.74248174513312e-06
51733,1.7418019088145562e-05
51734,0.0014980279139090082
51735,2.236463446398799e-09
51736,3.55425180420744e-06
51737,0.004979523827146632
51738,8.731728211696411e-09
51739,0.00027780949152443444
51740,0.00017716862541959335
51741,0.0001653680491515927
51742,4.580971331705896e-05
51743,1.348558853152746e-06
51744,6.848503522791201e-06
51745,0.00031263000294658313
51746,0.00017541818697948208
51747,5.914761949590649e-05
51748,0.00012452825603989962
51749,1.8266675473852235e-09
51750,2.51889507933806e-09
51751,0.025502136737338976
51752,0.023466719057355395
51753,0.0006142953357206888
51754,2.3757797926016796e-08
51755,2.51889507933806e-09
51756,0.00041562300441088117
51757,4.322262389351823e-06
51758,0.0004680497597057889
51759,2.039668422568482e-06
51760,6.208537372399685e-10
51761,1.5861507207171055e-08
51762,0.008139629571508749
51763,2.2765740732507656e-05
51764,0.00010640673833436928
51765,0.0013880867210482773
51766,0.014570857720431386
51767,0.004597106839094641
51768,6.329564441075677e-05
51769,5.757986452628292e-06
51770,0.001906731247183567
51771,0.00045920509101344447
51772,2.8661823322545688e-05
51773,1.4310588323881273e-06
51774,3.026846057225612e-08
51775,8.504102017766337e-06
51776,2.717240498874595e-08
51777,5.865739262629267e-07
51778,1.2608406459963513e-06
51779,1.7042588398503075e-05
51780,0.0017706574707760717
51781,2.2145293012967198e-07
51782,2.1804634505480058e-05
51783,0.003193701557147971
51784,0.14788896547941435
51785,0.01899360607815933
51786,0.00036918414631743353
51787,4.3898976335632413e-07
51788,9.005352233986464e-06
51789,0.00014263050452433803
51790,0.009258746479582348
51791,5.934870447026727e-05
51792,5.5226267453517086e-05
51793,1.569357327210349e-05
51794,3.3019341787193806e-05
51795,1.0306214341502239e-07
51796,1.2608406459963513e-06
51797,0.00011859614962251489
51798,2.5478820637675753e-05
51799,7.519129028819225e-06
51800,0.00017526370392662523
51801,0.0005268428153833519
51802,0.05134705249305029
51803,2.0820145603022553e-06
51804,0.002896565388641516
51805,8.762320986098829e-05
51806,0.05659538048010605
51807,0.000538631452354455
51808,3.003913960274742e-05
51809,0.007862240909668446
51810,0.00075163320736362
51811,1.039650382091128e-05
51812,0.00027537467997791045
51813,0.0001580592402142835
51814,7.466648325947395e-07
51815,0.008770992034222009
51816,2.039668422568482e-06
51817,2.940779839481434e-07
51818,0.00046300439691433694
51819,0.061738182951785764
51820,7.02486573275914e-07
51821,0.00018514288495195583
51822,0.0008135822508337272
51823,0.0002862626005426874
51824,2.6310026835924726e-08
51825,0.006713366566213039
51826,0.0028638345938881106
51827,0.0002535989238433798
51828,1.2161404717380887e-06
51829,1.0414841349274288e-05
51830,5.337741769477954e-06
51831,0.00010930894364731524
51832,8.748846005088095e-05
51833,8.692811837754986e-06
51834,1.3134096256124592e-05
51835,0.00019014678625031895
51836,0.0008275770362650482
51837,5.257936202038726e-05
51838,0.0007134262253318129
51839,6.423172014957627e-05
51840,5.2868334971579045e-06
51841,0.000176635290154103
51842,4.673931795448015e-07
51843,0.008264477845784896
51844,0.016069079181110297
51845,0.025656898404671415
51846,4.479707965189204e-10
51847,1.5103965447874533e-05
51848,0.005797570426427726
51849,0.0005699634828438333
51850,7.905889797530436e-07
51851,5.5226267453517086e-05
51852,0.0004273778471929544
51853,7.406409431609537e-05
51854,5.5226267453517086e-05
51855,5.3810941144216164e-05
51856,0.00032659454429915337
51857,0.0016994045153827895
51858,9.220632388351113e-05
51859,3.1282178408487104e-05
51860,4.05112139631992e-06
51861,0.07913770330654091
51862,0.0002618213859996857
51863,0.010121211355141303
51864,0.007659370414859396
51865,0.001322960288133798
51866,1.0556115679555822e-05
51867,0.009209189617165159
51868,0.0006361970598574835
51869,2.51889507933806e-09
51870,0.009865050851187494
51871,1.173635882140425e-11
51872,4.6555638939408655e-05
51873,1.2608406459963513e-06
51874,0.0008669241836533979
51875,0.00011014714998339227
51876,1.2014971415100343e-12
51877,1.0492535206482439e-07
51878,1.0492535206482439e-07
51879,2.3386612328100952e-06
51880,0.006986796290256926
51881,5.768021070544887e-05
51882,0.0533818742938265
51883,0.00012096926937604285
51884,2.9096353755260417e-05
51885,0.003835453101059513
51886,0.0007756372453935503
51887,5.5226267453517086e-05
51888,0.00013811359871267613
51889,7.574505338467573e-06
51890,0.00034603659724910106
51891,1.2878976290490304e-05
51892,4.232862820518214e-06
51893,0.00043481066328396057
51894,1.0955063909043873e-06
51895,0.02314260904676982
51896,0.000971710538858122
51897,1.9535541902854152e-07
51898,1.3486664342644552e-06
51899,0.003841547658894104
51900,4.194777562125718e-05
51901,0.026525348389952325
51902,0.05644073576972079
51903,0.10901267078512945
51904,8.504102017766337e-06
51905,0.00010517809918490721
51906,8.453332045569319e-05
51907,5.373715284718822e-06
51908,0.00015130183894984707
51909,0.053906586560262135
51910,4.106821135461001e-05
51911,0.00016199314059966123
51912,3.16200637041036e-06
51913,8.731728211696442e-09
51914,0.0004570823155571641
